filename,base,HC_csv,HC_mask,diff,pixel_size
785_2HC_Annotation.png,785_2HC,312.81,313.9564241986939,1.1464241986939214,0.214344542077
785_HC_Annotation.png,785,311.16,312.30367530047647,1.1436753004764455,0.214313344753
786_HC_Annotation.png,786,299.97,301.08711515009077,1.11711515009074,0.206075611803
787_HC_Annotation.png,787,324.6,324.60652750062826,0.0065275006282377035,0.202475388845
788_2HC_Annotation.png,788_2HC,312.49,313.8905575902007,1.4005575902006626,0.261566968341
788_HC_Annotation.png,788,312.49,313.8905575902007,1.4005575902006626,0.261566968341
789_HC_Annotation.png,789,315.3,316.94214884866807,1.6421488486680573,0.299029385866
790_HC_Annotation.png,790,327.5,329.0040187208797,1.5040187208796851,0.281501202516
791_HC_Annotation.png,791,321.3,322.6931233895554,1.3931233895553987,0.260203225272
792_HC_Annotation.png,792,299.17,300.3151364854194,1.145136485419357,0.210600074969
793_2HC_Annotation.png,793_2HC,327.12,328.2938173290636,1.1738173290635814,0.214439655872
793_HC_Annotation.png,793,328.59,329.6441220975388,1.0541220975388228,0.191717319764
794_HC_Annotation.png,794,308.5,309.472567350105,0.9725673501050096,0.181220620871
795_2HC_Annotation.png,795_2HC,327.9,329.12366403267606,1.2236640326760835,0.224719101124
795_HC_Annotation.png,795,327.57,328.7755070613846,1.2055070613845942,0.224712256635
796_2HC_Annotation.png,796_2HC,315.8,317.0295605279012,1.2295605279011852,0.227574787357
796_HC_Annotation.png,796,335.0,336.3782409172364,1.3782409172363828,0.257187164747
797_HC_Annotation.png,797,315.7,317.139068630044,1.4390686300440052,0.263801938609
798_HC_Annotation.png,798,314.1,315.2050870533259,1.1050870533258603,0.206041114846
799_HC_Annotation.png,799,346.4,347.92518583391916,1.5251858339191813,0.279483795166
800_HC_Annotation.png,800,321.83,323.11484446643004,1.2848444664300587,0.235731332075
801_HC_Annotation.png,801,329.26,330.873440178808,1.6134401788079913,0.296851326438
802_HC_Annotation.png,802,330.9,332.03720259331146,1.1372025933114855,0.212266698797
803_HC_Annotation.png,803,331.7,332.79039351458704,1.0903935145870491,0.202742586232
804_HC_Annotation.png,804,316.48,317.9981809433203,1.5181809433202602,0.281089742978
805_HC_Annotation.png,805,330.7,332.09317476687096,1.3931747668709704,0.257474978765
